filename,ch1峰峰值,label,delta,ch1归一化峰峰值,target归一化峰峰值,vth,target_vth,delta_vth
sample_038.png,4.8775312,1,1.3775312,0.775904221719842,0.5567704958576271,1.2799308829876832,-0.03183496345478824,-1.3117658464424715
sample_158.png,4.4,1,0.9000000000000004,0.6999399233638741,0.5567704958576271,0.6654925163077186,-0.03183496345478824,-0.6973274797625068
sample_232.png,5.41,1,1.91,0.860607836454218,0.5567704958576271,1.7229517563379595,-0.03183496345478824,-1.7547867197927478
sample_002.png,4.9994374,1,1.4994373999999997,0.7952967115681331,0.5567704958576271,1.4319627297157893,-0.03183496345478824,-1.4637976931705776
sample_053.png,4.9368124,1,1.4368124,0.7853345055708234,0.5567704958576271,1.3588380656869838,-0.03183496345478824,-1.3906730291417722
sample_150.png,3.8940002,1,0.3940001999999998,0.6194469214924568,0.5567704958576271,0.24308561979443255,-0.03183496345478824,-0.2749205832492208
sample_131.png,5.2109688,1,1.7109687999999998,0.8289465220543497,0.5567704958576271,1.6115809786638764,-0.03183496345478824,-1.6434159421186647
sample_152.png,4.17,1,0.6699999999999999,0.6633521807789443,0.5567704958576271,0.45767196169642255,-0.03183496345478824,-0.4895069251512108
sample_104.png,3.1871566,0,-0.3128434000000002,0.5070042619941739,0.5567704958576271,-0.2389400334894619,-0.03183496345478824,0.20710507003467366
sample_100.png,5.214406,1,1.7144060000000003,0.8294933020057103,0.5567704958576271,1.6138613283540584,-0.03183496345478824,-1.6456962918088467
sample_117.png,4.5278752,1,1.0278752000000004,0.720281944670815,0.5567704958576271,0.8012034075188403,-0.03183496345478824,-0.8330383709736285
sample_088.png,3.3495314,0,-0.1504685999999999,0.5328343810579976,0.5567704958576271,-0.1320768023897139,-0.03183496345478824,0.10024183893492565
sample_203.png,4.51,1,1.0099999999999998,0.717438408947971,0.5567704958576271,0.781049751589336,-0.03183496345478824,-0.8128847150441242
sample_075.png,3.576219,1,0.076219,0.5688951965188478,0.5567704958576271,0.01965240348206884,-0.03183496345478824,-0.051487366936857085
sample_215.png,4.59,1,1.09,0.7301645802818595,0.5567704958576271,0.8747933078058846,-0.03183496345478824,-0.9066282712606728
sample_211.png,4.37,1,0.8700000000000001,0.6951676091136658,0.5567704958576271,0.6361453314351906,-0.03183496345478824,-0.6679802948899788
sample_122.png,1.31946862,0,-2.18053138,0.2098977965976197,0.5567704958576271,-1.5846731412983635,-0.03183496345478824,1.5528381778435751
sample_246.png,4.51,1,1.0099999999999998,0.717438408947971,0.5567704958576271,0.781049751589336,-0.03183496345478824,-0.8128847150441242
sample_021.png,4.5391878,1,1.0391877999999997,0.7220815207437118,0.5567704958576271,0.814183615871205,-0.03183496345478824,-0.8460185793259932
sample_189.png,4.95,1,1.4500000000000002,0.7874323512843583,0.5567704958576271,1.3751392105359062,-0.03183496345478824,-1.4069741739906945
sample_072.png,4.5158752,1,1.0158752,0.7183730189707317,0.5567704958576271,0.7876266453798006,-0.03183496345478824,-0.8194616088345889
sample_107.png,4.470625,1,0.970625,0.7111747464945726,0.5567704958576271,0.7381033984233207,-0.03183496345478824,-0.7699383618781089
sample_015.png,5.220313,1,1.720313,0.8304329706815763,0.5567704958576271,1.6177442474963382,-0.03183496345478824,-1.6495792109511265
sample_093.png,4.332906,1,0.8329060000000004,0.6892668016204251,0.5567704958576271,0.600934451221275,-0.03183496345478824,-0.6327694146760632
sample_180.png,3.6,1,0.1,0.5726782100249879,0.5567704958576271,0.03584210306225866,-0.03183496345478824,-0.0676770665170469
sample_103.png,3.5471878,1,0.0471878000000001,0.5642769962034929,0.5567704958576271,-2.7227579883273512e-05,-0.03183496345478824,-0.03180773587490497
