filename,ch1峰峰值,label,delta,ch1归一化峰峰值,target归一化峰峰值,vth,target_vth,delta_vth
sample_158.png,5.31,1,1.1099999999999994,0.8647104921003532,0.6839519061810704,1.7349552479645602,0.5701433055514693,-1.164811942413091
sample_235.png,0.11,0,-4.09,0.017913513019028,0.6839519061810704,-2.945620462221495,0.5701433055514693,3.5157637677729645
sample_002.png,4.4034688,1,0.2034687999999995,0.7170858994843977,0.6839519061810704,0.7785809086818847,0.5701433055514693,-0.20843760313041537
sample_053.png,3.7325936,0,-0.4674064000000002,0.6078368431958246,0.6839519061810704,0.19014056659085507,0.5701433055514693,0.3800027389606142
sample_150.png,5.23,1,1.0300000000000002,0.8516828462683329,0.6839519061810704,1.6951999420084891,0.5701433055514693,-1.1250566364570198
sample_131.png,5.4045624,1,1.2045623999999997,0.8801095603031762,0.6839519061810704,1.7764293005785834,0.5701433055514693,-1.206285995027114
sample_152.png,5.54,1,1.34,0.9021649738674118,0.6839519061810704,1.82793448986942,0.5701433055514693,-1.2577911843179508
sample_104.png,1.4419065,0,-2.7580935,0.2348085900611013,0.6839519061810704,-1.4502091641991723,0.5701433055514693,2.020352469750642
sample_100.png,1.02484368,0,-3.17515632,0.1668917562028054,0.6839519061810704,-1.839446296715335,0.5701433055514693,2.4095896022668044
sample_117.png,4.6454062,1,0.4454061999999998,0.7564843339933958,0.6839519061810704,1.1004745257419835,0.5701433055514693,-0.5303312201905142
sample_088.png,5.8539378,1,1.6539377999999996,0.9532883547634574,0.6839519061810704,1.9233689436407466,0.5701433055514693,-1.3532256380892773
sample_203.png,5.91,1,1.71,0.9624178358405062,0.6839519061810704,1.937896517486588,0.5701433055514693,-1.3677532119351188
sample_075.png,5.5534694,1,1.3534693999999998,0.9043584060270344,0.6839519061810704,1.832641820307206,0.5701433055514693,-1.2624985147557366
sample_215.png,5.07,1,0.8700000000000001,0.825627554604292,0.6839519061810704,1.5973965060027684,0.5701433055514693,-1.027253200451299
sample_211.png,5.71,1,1.5099999999999998,0.9298487212604551,0.6839519061810704,1.8829481722184314,0.5701433055514693,-1.312804866666962
sample_122.png,4.9657814,1,0.7657813999999998,0.8086560169804295,0.6839519061810704,1.514025745164358,0.5701433055514693,-0.9438824396128886
sample_249.png,5.46,1,1.2599999999999998,0.8891373280353914,0.6839519061810704,1.7984977905724475,0.5701433055514693,-1.2283544850209782
sample_021.png,4.352969,1,0.1529689999999997,0.7088622306220493,0.6839519061810704,0.7227179759143537,0.5701433055514693,-0.1525746703628844
sample_189.png,3.4,0,-0.8000000000000003,0.5536754478608664,0.6839519061810704,-0.044890821615338486,0.5701433055514693,0.6150341271668078
sample_072.png,4.3459688,1,0.1459687999999994,0.707722279042633,0.6839519061810704,0.7152216562790957,0.5701433055514693,-0.14507835072762643
sample_107.png,4.6722192,1,0.4722191999999996,0.7608507123395704,0.6839519061810704,1.1412670800047608,0.5701433055514693,-0.5711237744532915
sample_015.png,3.1660628,0,-1.0339372,0.515579810504185,0.6839519061810704,-0.20355960692375058,0.5701433055514693,0.7737029124752199
sample_093.png,5.7880938,1,1.5880938000000002,0.9425659508614131,0.6839519061810704,1.9054756088978797,0.5701433055514693,-1.3353323033464104
sample_180.png,4.85,1,0.6499999999999995,0.789801528566236,0.6839519061810704,1.3929683169293068,0.5701433055514693,-0.8228250113778375
sample_103.png,4.9425626,1,0.7425625999999994,0.804874938192373,0.6839519061810704,1.4924872317203615,0.5701433055514693,-0.9223439261688922
