epoch,train_loss,val_loss
162,0.002746966402154676,0.025298219174146652
163,0.005215314758378406,0.0037716678343713284
164,0.004872837876846884,0.009373664855957031
165,0.007786861609337245,0.0271565280854702
166,0.008916379435821761,0.009816814213991165
167,0.0065612506235105,0.044450655579566956
168,0.006558565538631059,0.007560368627309799
169,0.0028045813703292243,0.010111333802342415
170,0.003576275720640064,0.02631312608718872
171,0.00456813961500302,0.01748076267540455
172,0.00683538016706142,0.008531461469829082
173,0.005191852134208433,0.006367422174662352
174,0.008076017573584131,0.008017103187739849
175,0.006706655989292749,0.016354668885469437
176,0.007097987942722475,0.004375348798930645
177,0.004881167746430566,0.009472103789448738
178,0.004261603930878432,0.020333025604486465
179,0.0046006325986994384,0.011513125151395798
180,0.004306267553041581,0.022375356405973434
181,0.0033807485306169838,0.012492949143052101
182,0.003406013527256978,0.024181609973311424
183,0.003541967350323576,0.009570447728037834
184,0.004205335696433606,0.00726359523832798
185,0.0038323197852235375,0.024219926446676254
186,0.004833526043681601,0.009854189120233059
187,0.002917463798820431,0.023192888125777245
188,0.005204806056924078,0.012037261389195919
189,0.0029109470444043752,0.007283215876668692
190,0.0025267028114433552,0.005747593939304352
191,0.003006544950293637,0.016907090321183205
192,0.004727254111352269,0.014889582991600037
193,0.0029067015945424086,0.012906785123050213
194,0.0021061979851490537,0.015307973138988018
195,0.006528477074827479,0.0045050326734781265
196,0.003758534339668099,0.024404466152191162
197,0.002357804278713153,0.014182105660438538
198,0.0012342885084488148,0.014936829917132854
199,0.0065401922552683935,0.008532934822142124
200,0.007020088418950002,0.01886140927672386
201,0.004783666854437311,0.01627838984131813
202,0.004055206590808581,0.01062382385134697
203,0.01831800927175209,0.024419298395514488
204,0.012904185160106524,0.019094575196504593
205,0.012275888573724863,0.036771010607481
206,0.013490177317370856,0.023697953671216965
207,0.016612341402769955,0.016325926408171654
208,0.007188243868619984,0.03647699952125549
209,0.00664119923563111,0.008938305079936981
210,0.002742534438703144,0.020510120317339897
211,0.003260852144976948,0.011583137325942516
212,0.0024010199974940786,0.006988591514527798
213,0.002031402986261149,0.0063791777938604355
214,0.005299061514453442,0.020073482766747475
215,0.007260457282279467,0.0033566965721547604
216,0.006940523406144145,0.023548688739538193
217,0.01030179671401721,0.008323206566274166
218,0.006978719066801416,0.019998181611299515
219,0.006955109268621823,0.034349337220191956
220,0.009008191283629818,0.004632356110960245
221,0.005935457406489742,0.007791950833052397
222,0.008746427392484187,0.04567496478557587
223,0.006182391727126615,0.007061805110424757
224,0.010853345097085937,0.014122958295047283
225,0.016796336425360034,0.01757596805691719
226,0.011526808196131876,0.028787871822714806
227,0.012112065993363124,0.013690660707652569
228,0.008827115801639508,0.019758030772209167
229,0.012268060941498207,0.02239912375807762
230,0.01363070845214087,0.06111171841621399
231,0.010435951421535465,0.005929381586611271
232,0.006742791670677793,0.007621179800480604
233,0.007209511622001396,0.031140854582190514
234,0.004678177335949311,0.01480606384575367
235,0.003018779372850563,0.013604884967207909
236,0.004641578972696998,0.011654827743768692
237,0.0037425122471515435,0.024966232478618622
238,0.0018597627183839375,0.005951683968305588
239,0.004738410857308461,0.012304391711950302
240,0.008354657221325609,0.017823629081249237
241,0.003976279990490375,0.01169479638338089
242,0.00343556912158356,0.010836306028068066
243,0.0017683281096884287,0.010472017340362072
244,0.00262051796118274,0.010804004967212677
245,0.0017341989089821486,0.013464082032442093
246,0.002056849542409615,0.007838357239961624
247,0.0027114212855447605,0.009357786737382412
248,0.0024658747634655515,0.00584932928904891
249,0.0015303484342862354,0.005421859677881002
250,0.0010716302400227463,0.0076256198808550835
251,0.0012919853945996416,0.01050218939781189
252,0.0008290945112347862,0.00608814274892211
253,0.0015075951305334456,0.008346404880285263
254,0.0019308794269522348,0.00733102485537529
255,0.0014716619290655133,0.009374748915433884
256,0.0017333304848613997,0.007248932030051947
257,0.0017309927616436251,0.0048586223274469376
258,0.0013232017836132801,0.008864376693964005
259,0.002108572265485215,0.01823475770652294
260,0.0024631922613818544,0.0033727760892361403
261,0.00318019945095943,0.0061384690925478935
262,0.0014371106649483662,0.009187212213873863
263,0.0014842799384157759,0.008134792558848858
264,0.0020419097567101682,0.013107454404234886
265,0.0014357095935211388,0.01351068913936615
266,0.0012974945876035341,0.0072028860449790955
267,0.0012756456799675213,0.005446125753223896
268,0.0012570424539241453,0.0035870892461389303
269,0.0022581751410291682,0.008724238723516464
270,0.0016021714914660511,0.009716445580124855
271,0.0020199384422550453,0.0031016250140964985
272,0.0015851657101234725,0.013943660072982311
273,0.0018003073806582063,0.013436567038297653
274,0.0011841191068903522,0.007851382717490196
275,0.0022551514828296074,0.003591543063521385
276,0.0010040106720881276,0.00996110588312149
277,0.0009412716830157415,0.008218052797019482
278,0.0008437070799456791,0.008888468146324158
279,0.0019695402229973655,0.014590124599635601
280,0.0011290540748822699,0.011183260008692741
281,0.0013438677171591757,0.011431938037276268
282,0.002431615529213707,0.003411197569221258
283,0.0029984977608005147,0.003995626699179411
284,0.0035418549181655224,0.017917416989803314
285,0.0024649433231219474,0.012436660937964916
286,0.003432829794270896,0.004709837958216667
287,0.003991584231952465,0.014220068231225014
288,0.0026393344464744335,0.009364084340631962
289,0.00439266174649928,0.012897858396172523
290,0.00202735485224768,0.015089786611497402
291,0.0014867119492453977,0.008248859085142612
292,0.0017757656883183044,0.009757990948855877
293,0.0019126269474982955,0.007995984517037868
294,0.0010563118681433438,0.0057345665991306305
295,0.0011279244293312563,0.008673468604683876
296,0.0009554389994158301,0.008764293044805527
297,0.0019061605301875144,0.013700883835554123
298,0.00377551248083216,0.021701205521821976
299,0.002182955418437243,0.006073161028325558
300,0.0022497032525364397,0.005601526238024235
301,0.0014065988185858831,0.011671244166791439
302,0.003221667352400525,0.008146713487803936
303,0.0015027042071207772,0.008535545319318771
304,0.0018389632354820753,0.008247777819633484
305,0.0017794318057916148,0.004222211427986622
306,0.0026827284296010727,0.006576749496161938
307,0.0017337445423499746,0.008697157725691795
308,0.0027554867803362784,0.003502506297081709
309,0.0038402779027819633,0.011508642695844173
310,0.002424694781142915,0.016058512032032013
311,0.003312667348519574,0.005979327019304037
312,0.0034027488416244903,0.013329877518117428
313,0.006056275768313817,0.016460038721561432
314,0.003682303081975903,0.012744247913360596
315,0.0027311352361805825,0.025367844849824905
316,0.0055887142431835625,0.011472247540950775
317,0.0037725320685557413,0.0047346181236207485
318,0.0037023254892204044,0.006967813707888126
319,0.006975036758799539,0.01061722170561552
320,0.012716899303784378,0.015620587393641472
321,0.0058433937442185745,0.03204285353422165
322,0.003997100325609925,0.015564943663775921
323,0.003324896303617374,0.005062963347882032
324,0.003360660238391828,0.023275991901755333
325,0.004687202939368394,0.006656772457063198
326,0.0033535157025082383,0.003666866337880492
327,0.00259629913015551,0.0174255333840847
328,0.0015244895374391574,0.005771360360085964
329,0.0012636123709705506,0.014816798269748688
330,0.0018488716335458204,0.006104102358222008
331,0.0016028130478442234,0.008265925571322441
332,0.001493748082836202,0.011851008050143719
333,0.001655462442127024,0.02396572381258011
334,0.0018863187037505816,0.013952973298728466
335,0.001663557458520044,0.012534517794847488
336,0.0016615156214251075,0.009496974758803844
337,0.0013125357974447895,0.008917732164263725
338,0.0024020826807150857,0.017438897863030434
339,0.0025615627257434955,0.017250819131731987
340,0.0043167446763322384,0.042359426617622375
341,0.008194468036932913,0.03392472118139267
342,0.005785276923128296,0.008027128875255585
343,0.005944840713582803,0.008430715650320053
344,0.00612035074046553,0.00865243561565876
345,0.006242095427804215,0.056215472519397736
346,0.00732463511887418,0.03743495047092438
347,0.008300515744553576,0.012907302007079124
348,0.006122216518675952,0.005667926277965307
349,0.003931725969630142,0.0058944858610630035
350,0.002693369361940165,0.014188621193170547
351,0.002714579170271971,0.011404409073293209
352,0.002132375499228189,0.019160814583301544
353,0.00214382617322858,0.013967457227408886
354,0.002088182488372441,0.019791243597865105
355,0.002346140519664406,0.009821753017604351
356,0.0012285261155041151,0.004725529346615076
357,0.0014979924504417753,0.006911884993314743
358,0.0015015047636467876,0.010605446994304657
359,0.0032129323822012996,0.005945682525634766
360,0.0020294402648835595,0.007372090592980385
361,0.0024437272872472574,0.019155122339725494
362,0.004089989175554365,0.03504178673028946
363,0.0061203556062198825,0.014404768124222755
364,0.004037603598526614,0.0037435980048030615
365,0.005252828796666257,0.003664429998025298
366,0.002952160302219306,0.0066284919157624245
367,0.0024503973636879088,0.01096203364431858
368,0.0021532137538468857,0.01474340446293354
369,0.0011354549107721163,0.012998534366488457
370,0.0014468276038018682,0.015166006051003933
371,0.0014908430779076636,0.011046655476093292
372,0.0013234427298262153,0.006763332989066839
373,0.002381735066761436,0.011033853515982628
374,0.0030519739267156395,0.010374801233410835
375,0.0030127097040328174,0.010735380463302135
376,0.0034762323538902714,0.017621047794818878
377,0.0019141938144795942,0.015263697132468224
378,0.0018143382100767435,0.020949801430106163
379,0.003954294595195976,0.009832031093537807
380,0.00118805339720999,0.012625608593225479
381,0.0017771032391126853,0.017965491861104965
382,0.001877660755484993,0.022333992645144463
383,0.0022342130558722284,0.012584565207362175
384,0.0013864426474292698,0.008207513950765133
385,0.0013125055891916502,0.007052075117826462
386,0.00102739777334094,0.019224993884563446
387,0.002011859291341416,0.014372292906045914
388,0.001563503359563562,0.005092855542898178
389,0.0008991459624159561,0.011370476335287094
390,0.0023494997037423037,0.010702630504965782
391,0.003746200241229692,0.004385506734251976
392,0.004394920416268369,0.007288382854312658
393,0.004535322350843777,0.02088322304189205
394,0.003546193613992939,0.0265330970287323
395,0.0038473505620184073,0.026315076276659966
396,0.00490136522675193,0.012823118828237057
397,0.004599759248924593,0.019681865349411964
398,0.0045865064670959875,0.009024013765156269
399,0.00377687323990083,0.004409574903547764
400,0.0040806335272527364,0.012615954503417015
401,0.0017096902917918945,0.028856610879302025
402,0.0036859666484646324,0.018335800617933273
403,0.004537716151897384,0.012626757845282555
404,0.005446168255645695,0.016258742660284042
405,0.00843262473638386,0.024341797456145287
406,0.013346653244847994,0.006193605717271566
407,0.010787358243549027,0.022629335522651672
408,0.005717860702980245,0.010966166853904724
409,0.005328920163582404,0.009482611902058125
410,0.00568208784043659,0.006855239160358906
411,0.004592408768583609,0.008531566709280014
412,0.0048590661351417385,0.028204720467329025
413,0.006732096512487895,0.019753258675336838
414,0.0058575286029101635,0.037353113293647766
415,0.0065120475171783635,0.006371143739670515
416,0.004140649097809178,0.005495220422744751
417,0.004259721845047288,0.01193726621568203
418,0.003060853179831188,0.012231159955263138
419,0.004065801934366179,0.012721668928861618
420,0.005183414155400769,0.014950811862945557
421,0.002795305468553547,0.017761368304491043
422,0.0016804243117126874,0.012628125958144665
423,0.0014438566978178854,0.005393823143094778
424,0.003202352088708214,0.015049584209918976
425,0.003530602895405663,0.020477714017033577
426,0.0033650543157628544,0.010338484309613705
427,0.0025718585272633664,0.012506773695349693
428,0.0015875830558375022,0.01116987131536007
429,0.002994531112436075,0.00445058848708868
430,0.002541019002565854,0.0057030911557376385
431,0.0025180018747896823,0.009919857606291771
432,0.002949967691038605,0.02040773257613182
433,0.0018606631147545264,0.018254153430461884
434,0.0020437654585653353,0.017822133377194405
435,0.001977775089556438,0.015879152342677116
436,0.0013647146105392684,0.011378876864910126
437,0.0014427828273890259,0.008851690217852592
438,0.0014140743433652164,0.009615106508135796
439,0.0010306589000149045,0.012885207310318947
440,0.0024619851157145012,0.010038222186267376
441,0.001454370261811608,0.0069978004321455956
442,0.0008388224663957412,0.010979361832141876
443,0.0009798686233955588,0.011549122631549835
444,0.0011749115382012542,0.0074082426726818085
445,0.0010823456157299386,0.015273604542016983
446,0.001375684267259203,0.006074232514947653
447,0.0010788488366944326,0.009239502251148224
448,0.0007652629629287836,0.009583030827343464
449,0.0009658576368671019,0.004003310576081276
450,0.0010835385379154062,0.007270632311701775
451,0.0017755367880454287,0.008932513184845448
452,0.001590483751876258,0.008280434645712376
453,0.0015517463464273659,0.007459653075784445
454,0.0025895229878505083,0.013333591632544994
455,0.0018396952675471387,0.014534588903188705
456,0.0012590125674208582,0.009530098177492619
457,0.0011353279282217087,0.009359076619148254
458,0.0020566892012856292,0.006790270563215017
459,0.0006900292054376413,0.006215111818164587
460,0.0011405505041651384,0.0073261260986328125
461,0.0011132803453175828,0.013460984453558922
462,0.001747587052049375,0.008485193364322186
463,0.0014435395389946913,0.008651230484247208
464,0.0010200762406511361,0.015981268137693405
465,0.0014348948602144996,0.005485230125486851
466,0.0029092951241858995,0.0034641195088624954
467,0.000956630217504341,0.003531805006787181
468,0.0014377668444784683,0.01738251931965351
469,0.0013633136347147399,0.007084952667355537
470,0.0023992559236344383,0.0038163724821060896
471,0.004208020441881164,0.012119587510824203
472,0.010914196347584948,0.16291067004203796
473,0.016916702991503097,0.029968302696943283
474,0.017561163911650086,0.02862449549138546
475,0.009514245530861148,0.026652920991182327
476,0.013097053169012936,0.06038561090826988
477,0.01978104065583889,0.025930030271410942
478,0.023239656354214044,0.017728740349411964
479,0.023706974986897306,0.015633847564458847
480,0.01297680102288723,0.03078143298625946
481,0.014336286123495462,0.01271150168031454
482,0.00885597241739201,0.00690765306353569
483,0.007770525791065031,0.023364579305052757
484,0.008223691348766172,0.008408444002270699
485,0.0037427802358992223,0.005289181601256132
486,0.006199585826834664,0.03386091813445091
487,0.005221314839260696,0.005602354183793068
488,0.005371249581383931,0.006735449191182852
489,0.0046675171537952885,0.017645349726080894
490,0.004868230188189638,0.005811764858663082
491,0.004445475765753017,0.019441451877355576
492,0.004755364750582335,0.027013754472136497
493,0.010378610318375016,0.015484346076846123
494,0.012397834519465823,0.015503997914493084
495,0.008136716128467733,0.015157125890254974
496,0.006851888259028106,0.007916230708360672
497,0.00868942663831593,0.005825168453156948
498,0.006580810311661903,0.011295104399323463
499,0.0028387231367835125,0.0066178287379443645
500,0.0023021314788588083,0.021250136196613312
501,0.0033715320263751026,0.020556528121232986
502,0.0057824230671665346,0.019507504999637604
503,0.004528881190750791,0.010391825810074806
504,0.005447933235108246,0.013295343145728111
505,0.007353281891948089,0.010632134974002838
506,0.003704939581735363,0.007288551889359951
507,0.008402384133998651,0.030850937590003014
508,0.011676526896460631,0.015566721558570862
509,0.008037623407882314,0.013339009135961533
510,0.007483181188987611,0.006942523177713156
511,0.008042963778026142,0.010709825903177261
512,0.006238323988306315,0.010144202038645744
513,0.0030937946366341135,0.008021509274840355
514,0.0029849673934053455,0.023813694715499878
515,0.002400982373686464,0.012737451121211052
516,0.0032550527823839858,0.010762187652289867
517,0.0025587069008737627,0.008209295570850372
518,0.0015485103047171303,0.008843831717967987
519,0.0026985615458702235,0.014842390082776546
520,0.0039785872636563255,0.0036514601670205593
521,0.0032428943367301334,0.004224592819809914
522,0.0025956027045965107,0.016466109082102776
523,0.002337369371373423,0.017445741221308708
524,0.0034442584200892164,0.020059553906321526
525,0.004265399791535835,0.011962838470935822
526,0.004028680148198767,0.005250141955912113
527,0.005690033611879403,0.006603860761970282
528,0.004226294436003353,0.007084011100232601
529,0.00620921365348189,0.02682788297533989
530,0.004224032446197884,0.027996553108096123
531,0.006574230826308214,0.006399213336408138
532,0.004618753793481521,0.029143786057829857
533,0.007197921987701489,0.03282681107521057
534,0.003891884115102246,0.01246312540024519
535,0.0026111776742889265,0.005326977930963039
536,0.003603013665016015,0.00532214529812336
537,0.0022087259195084402,0.014922326430678368
538,0.002947902652776129,0.00970756821334362
539,0.0013356767560972636,0.004299581982195377
540,0.0016046431738623353,0.011460273526608944
541,0.002408466327408881,0.005876533687114716
542,0.0017327970123259611,0.004086253233253956
543,0.0015235002867357676,0.0058516464196145535
544,0.0017811248885558344,0.008766362443566322
545,0.001306503330936742,0.005249549634754658
546,0.0014292309476945245,0.00319521501660347
547,0.002765145760603509,0.005855595227330923
548,0.0022312218139251302,0.004035409074276686
549,0.002988016128954261,0.004545092582702637
550,0.0020436556667338536,0.0033193198032677174
551,0.003788258968703557,0.007753896526992321
552,0.0013384871190917397,0.005254722200334072
553,0.0023001336927801846,0.0031298226676881313
554,0.002252381983982009,0.008424468338489532
555,0.002457967164065299,0.007251612842082977
556,0.0011625947890299654,0.011825609020888805
557,0.0007686206499361,0.0103971678763628
558,0.0010340073237975324,0.008960673585534096
559,0.0007550306176579947,0.007195505313575268
560,0.0006788109855923996,0.007375309243798256
561,0.0003172432039126613,0.005879090633243322
562,0.0006911395535415829,0.010399017482995987
563,0.000904749323909041,0.006459505762904882
564,0.0011686871574818005,0.011851325631141663
565,0.0008346375917574543,0.006503403186798096
566,0.0008858481743900906,0.00783613882958889
567,0.0010842875496966246,0.009349854663014412
568,0.002069831966574109,0.0066515482030808926
569,0.002099088154737242,0.00536970142275095
570,0.003564951608368997,0.008091800846159458
571,0.003659525031337601,0.021978668868541718
572,0.0039055903058439535,0.009722696617245674
573,0.0026691809071899327,0.016313906759023666
574,0.0016992161386148181,0.019955068826675415
575,0.0021924488808212498,0.00500149093568325
576,0.0027497041135279158,0.012262473814189434
577,0.0019412878643569732,0.015812307596206665
578,0.002512661661671171,0.005742283537983894
579,0.0025968768807848224,0.007728077471256256
580,0.0028165013029857345,0.02129436284303665
581,0.0022311871614155553,0.033960290253162384
582,0.003497114319078148,0.01047070138156414
583,0.0027370134579710837,0.005330306943506002
584,0.0024675981684447114,0.008501846343278885
585,0.0017644033349676837,0.02278473973274231
586,0.002119754510796304,0.013661909848451614
587,0.0017261687360925946,0.003521576290950179
588,0.001880411187601059,0.005590132437646389
589,0.0019373720712136738,0.009451705031096935
590,0.0023110229887479787,0.017058057710528374
591,0.00109644697202088,0.007950568571686745
592,0.002021937451709798,0.004560742527246475
593,0.0012173028398835815,0.00979844480752945
594,0.0011462309288786897,0.007192094810307026
595,0.001474424492741047,0.008722066879272461
596,0.0006348834498947876,0.006862313486635685
597,0.0011019504513675455,0.01156897284090519
598,0.002686905727598567,0.011173268780112267
599,0.001515392230303828,0.019987337291240692
600,0.0013805491779389422,0.0058852690272033215
601,0.0013467823733916767,0.005815492477267981
602,0.0008673431434016133,0.014043401926755905
603,0.0009222113622791069,0.014302080497145653
604,0.0006998520632826745,0.010200070217251778
605,0.0006527528434120075,0.006757899187505245
606,0.0009852582752077873,0.014699950814247131
607,0.0013670677161466893,0.01829742267727852
608,0.0010473474159330498,0.008624090813100338
609,0.0008765777488723722,0.011232598684728146
610,0.0016065218212112764,0.016860365867614746
611,0.001593863601365863,0.006162253674119711
612,0.0036545993559208676,0.014100030064582825
613,0.004753530307044816,0.022989561781287193
614,0.00887604623486093,0.011967431753873825
615,0.011132009925055426,0.022616595029830933
616,0.013656651441462685,0.052893318235874176
617,0.016236913325481637,0.028953999280929565
618,0.01566413129398296,0.0199695136398077
619,0.01766269929371341,0.07927296310663223
620,0.0070392042574429405,0.015174789354205132
621,0.007688231592954591,0.04757174104452133
622,0.014822673428868659,0.042040761560201645
623,0.012112112775401668,0.014215046539902687
624,0.014358565698616033,0.023079529404640198
625,0.011435329556725052,0.029835646972060204
626,0.013874010549760748,0.007872169837355614
627,0.008956024937634898,0.01241525448858738
628,0.015443349286892213,0.012750895693898201
629,0.016819441104903386,0.04212385043501854
630,0.009552528296575644,0.00679486058652401
631,0.009587347254341166,0.02411409467458725
632,0.00687790434905003,0.032769329845905304
633,0.0058610424667401885,0.020484331995248795
634,0.007529737844759988,0.005934005603194237
635,0.007188493329056993,0.01489534042775631
636,0.0043137809924976254,0.01264118030667305
637,0.0030222192114262385,0.0066242460161447525
638,0.004243888182235275,0.01303182914853096
639,0.002151992782506399,0.009580124169588089
640,0.0025631288773120316,0.015325862914323807
641,0.0015328476252169673,0.007077530026435852
642,0.0015020117601569265,0.009249900467693806
643,0.0017762765082595653,0.011244240216910839
644,0.00179949187610006,0.00614307401701808
645,0.0018592394068079113,0.01315279584378004
646,0.001200197221573204,0.005672405939549208
647,0.0015125172496989888,0.005836966447532177
648,0.0014808668181717092,0.008898220025002956
649,0.0012335310927673439,0.011549706570804119
650,0.0015897693657004924,0.010543372482061386
651,0.0015438809783771895,0.006511793937534094
652,0.0009144959642367741,0.009782805107533932
653,0.0012072651737726964,0.006204727105796337
654,0.0008779442999417201,0.012258239090442657
655,0.0007889876225056279,0.00604233518242836
656,0.0006624183441217188,0.007780042476952076
657,0.001114949349822953,0.00812544021755457
658,0.0014204962367224399,0.00522159319370985
659,0.0011625129812083011,0.005976000335067511
660,0.0012911505138279524,0.009577213786542416
661,0.0009534818287478587,0.007291038520634174
662,0.0009273252257709066,0.006152940448373556
663,0.000797438961071325,0.00811091996729374
664,0.001306195675360234,0.014298446476459503
665,0.0011979159875366793,0.007190094329416752
666,0.0007728793112450106,0.006070254370570183
667,0.0005626512241622888,0.01002753060311079
668,0.0006443684195441757,0.011312048882246017
669,0.0007349138759309426,0.01580766588449478
670,0.0008065763916441261,0.009087061509490013
671,0.0006170767304612064,0.0076244063675403595
672,0.001369289800031977,0.0070375846698880196
673,0.0013411220739768862,0.013084767386317253
674,0.0027542625270312827,0.02627909556031227
675,0.0021201887656663826,0.016850408166646957
676,0.001244807776285682,0.006270743906497955
677,0.002270365671625599,0.01454834546893835
678,0.0024240285105364356,0.007344531826674938
679,0.0011995250246146433,0.00809469074010849
680,0.0012627609455172883,0.009582048282027245
681,0.001443840417608911,0.015339246019721031
682,0.0020367502655189614,0.010863925330340862
683,0.001925523355968708,0.008863149210810661
