epoch,train_loss,val_loss
76,0.011522135643780917,0.00800824724137783
77,0.019582189191346883,0.005997098982334137
78,0.013844066588529226,0.022452086210250854
79,0.01982113928801712,0.004530312959104776
80,0.013608392659874484,0.015201069414615631
81,0.017619911024625273,0.007427281700074673
82,0.01116900008985366,0.011436384171247482
83,0.019056146000993663,0.009221628308296204
84,0.011346786786084887,0.011750198900699615
85,0.015137282938792788,0.027132680639624596
86,0.038548772405276356,0.016598064452409744
87,0.038647579842771604,0.09562134742736816
88,0.06034526939707241,0.00969279371201992
89,0.058868390261784365,0.027396267279982567
90,0.10229074972114344,0.03484559431672096
91,0.10806656920019238,0.06590955704450607
92,0.0718808586056205,0.05830145999789238
93,0.046822351114503266,0.022796720266342163
94,0.04646808731144872,0.07696190476417542
95,0.06874836005013564,0.13638706505298615
96,0.04880602649231067,0.013071812689304352
97,0.017995908856391907,0.013066901825368404
98,0.02209303249744163,0.022742781788110733
99,0.024604278734360618,0.019838791340589523
100,0.023399630368783557,0.029442034661769867
101,0.01971057134455648,0.02203826978802681
102,0.018430728294040966,0.010656671598553658
103,0.019231148064136505,0.006970439106225967
104,0.03292006562496054,0.06351696699857712
105,0.04464570128883438,0.009406572207808495
106,0.015606987761098078,0.009795146062970161
107,0.018767691420755166,0.11799661815166473
108,0.01847119269699886,0.007299972232431173
109,0.02307838976554487,0.0257599838078022
110,0.015654691172517495,0.01929854415357113
111,0.008060755989589226,0.008210438303649426
112,0.016251664571249963,0.0195639468729496
113,0.009405272424049762,0.016399381682276726
114,0.01536354885019105,0.015326819382607937
115,0.010800340170062137,0.017947344109416008
116,0.019521740896777176,0.02612592838704586
117,0.013169491005226457,0.02013017050921917
118,0.01887830196954738,0.03373509645462036
119,0.015625005438067448,0.024735769256949425
120,0.019948580569919497,0.02069379761815071
121,0.015215874692403722,0.009330356493592262
122,0.009671796760896498,0.023000258952379227
123,0.023246742613699245,0.005645281635224819
124,0.028234101446538137,0.010350705124437809
125,0.016765026097325074,0.02022556960582733
126,0.018462701796971518,0.018200114369392395
127,0.023355842396702575,0.035452961921691895
128,0.011102637961164287,0.021359696984291077
129,0.012748255854708025,0.016864147037267685
130,0.015029747092603952,0.007088130339980125
131,0.010518711552708998,0.01644779182970524
132,0.012892507493024927,0.009840329177677631
133,0.024362956334290833,0.011008385568857193
134,0.022002438832631057,0.04273156821727753
135,0.018634986517758204,0.011321257799863815
136,0.00900937650010161,0.005157360807061195
137,0.01309281808120766,0.01162905152887106
138,0.012638458896471166,0.003986831288784742
139,0.014432159867994059,0.018115654587745667
140,0.020946882889959318,0.07144264876842499
141,0.02087005014242283,0.010599728673696518
142,0.014624138244952279,0.01635204628109932
143,0.019514039533491106,0.01060805469751358
144,0.008175356806009665,0.013414902612566948
145,0.01818228288200395,0.03243130445480347
146,0.015431843987055894,0.013329505920410156
147,0.01730206707256964,0.006963999941945076
148,0.007761619160829604,0.006815483793616295
149,0.009557241880356324,0.009060591459274292
150,0.005834506139501758,0.013016143813729286
151,0.008128304933679515,0.0070600854232907295
152,0.009550718355110321,0.014572563581168652
153,0.008617208735353645,0.006514747627079487
154,0.016404158382237643,0.011273344978690147
155,0.01096005827702325,0.015394337475299835
156,0.008853869748184051,0.00731298653408885
157,0.005782606775990163,0.0067377956584095955
158,0.006207566761850625,0.01644137315452099
159,0.00862832327812225,0.004805488511919975
160,0.00440790932411435,0.006660930346697569
161,0.0028950056574981787,0.006334046833217144
162,0.00698728161467903,0.007362551987171173
163,0.017833670804641027,0.01936529204249382
164,0.0110215801831292,0.012837065383791924
165,0.010786003893476793,0.008405446074903011
166,0.010932833759178376,0.010664775967597961
167,0.01655412255518738,0.02523018978536129
168,0.01735445551959605,0.019900908693671227
169,0.024456947742179894,0.026602789759635925
170,0.01884325531621774,0.04831698164343834
171,0.022381595153918212,0.011524200439453125
172,0.018981165456018228,0.024633586406707764
173,0.013616147740133878,0.030084572732448578
174,0.028611255274421866,0.02210528403520584
175,0.019869899933879404,0.035184796899557114
176,0.016244662968420434,0.012783209793269634
177,0.01227752425461665,0.013122661039233208
178,0.012999462563244775,0.011528345756232738
179,0.011282347934855812,0.008324339985847473
180,0.011135950299172566,0.01633712463080883
181,0.016434931913497805,0.00915408693253994
182,0.006921964306812519,0.00804393645375967
183,0.02111288558306365,0.011115996167063713
184,0.014128306216892155,0.016329552978277206
185,0.009514712270927327,0.012130781076848507
186,0.006889316553100087,0.007557577919214964
187,0.0071240355870847046,0.006599600426852703
188,0.018126246465862483,0.011278476566076279
189,0.008598470551914525,0.006000620778650045
190,0.01436878786818392,0.006303935311734676
191,0.006359142197788447,0.006805081851780415
192,0.01657606470773275,0.017751317471265793
193,0.012804301198700378,0.021149760112166405
194,0.01949484946056344,0.009851839393377304
195,0.017060304296085203,0.029462110251188278
196,0.03704750654020015,0.08576099574565887
197,0.02690434485845182,0.011380746960639954
198,0.0411430515520189,0.00822785310447216
199,0.04147694435441631,0.008249681442975998
200,0.028680029228843492,0.0390581414103508
201,0.050157934084705924,0.09093205630779266
202,0.05203686812999605,0.12461819499731064
203,0.02983875469914798,0.025337932631373405
204,0.026349864471917867,0.021020432934165
205,0.01798749832843227,0.026220282539725304
206,0.01570305014136194,0.030832704156637192
207,0.013989797525707332,0.03466123715043068
208,0.0197297645540073,0.027361880987882614
209,0.01324368044519904,0.025148844346404076
210,0.007460860407044147,0.012904766947031021
211,0.007591280015720718,0.009698193520307541
212,0.013946916693928599,0.01884978823363781
213,0.021833909290104078,0.020979758352041245
214,0.018016567089776885,0.040824081748723984
215,0.0179021833785649,0.02934521995484829
216,0.019070487340976452,0.010743115097284317
217,0.013395591456999725,0.010496769100427628
218,0.009823290085227325,0.006917736493051052
219,0.007541520976001161,0.010262060910463333
220,0.011505844649569741,0.010924657806754112
221,0.011143649607126055,0.016910184174776077
222,0.015387558731539496,0.010305351577699184
223,0.015065012970703772,0.014906249940395355
224,0.021788463820756852,0.02965112403035164
225,0.014933696359224704,0.019902033731341362
226,0.013182123973109257,0.03564685583114624
227,0.014979008478166043,0.013880949467420578
228,0.00884633774644342,0.013532273471355438
229,0.014036746759866846,0.010423636063933372
230,0.015405520389991245,0.006862196605652571
231,0.012621382754510161,0.01877152919769287
232,0.019132471696912557,0.018342729657888412
233,0.018734704221374,0.025543343275785446
234,0.023802868336781687,0.015556452795863152
235,0.015126046221489194,0.04823322221636772
236,0.024123079432495708,0.00714659970253706
237,0.01055887407869443,0.01629561372101307
238,0.0175058131545097,0.012865960597991943
239,0.010094356064781033,0.061745237559080124
240,0.022036977069473815,0.008466635830700397
241,0.014485439191968447,0.03876742348074913
242,0.019371574551894748,0.011671710759401321
243,0.012630153425979888,0.01939307525753975
244,0.010746754663086486,0.005240697413682938
245,0.0057771970442999365,0.012782899662852287
246,0.007407365645142807,0.020257465541362762
247,0.0074115839048192415,0.012196846306324005
248,0.00869157800086956,0.007700582034885883
249,0.018330016398224337,0.02685302495956421
250,0.031487909734420394,0.013200489804148674
251,0.015470454619191158,0.019824285060167313
252,0.01933319434181027,0.01820310577750206
253,0.013900782599852517,0.016028378158807755
254,0.009643918299383816,0.010121475905179977
255,0.0048438532641906845,0.015233134850859642
256,0.004800470583354947,0.007056567817926407
257,0.004726766298214595,0.006990027613937855
258,0.008161391618650878,0.00923512689769268
259,0.007020220695727173,0.009836843237280846
260,0.0074190208795426905,0.009971742518246174
261,0.005126089360779044,0.013385191559791565
262,0.006613856893375345,0.034191761165857315
263,0.020187766901377975,0.010533016175031662
264,0.017191153694072675,0.05024923384189606
265,0.033349241975737715,0.022919580340385437
266,0.01882340619875782,0.025719940662384033
267,0.019674481513599556,0.009173266589641571
268,0.01108901348264738,0.02196412906050682
269,0.017304398494119615,0.01455109752714634
270,0.007052054735778392,0.014741017483174801
271,0.0044768023700720964,0.013152780942618847
272,0.0024909583407443487,0.010182734578847885
273,0.0027820185528019035,0.013742930255830288
274,0.005961312163064535,0.019282307475805283
275,0.0069586572226607935,0.00925755687057972
276,0.002652766761080972,0.0076430439949035645
277,0.002908389886905407,0.009435856714844704
278,0.004837753652627098,0.012709042988717556
279,0.002903071221435207,0.012391837313771248
280,0.0049612769032774985,0.020311947911977768
281,0.009231146398246631,0.011462120339274406
282,0.005190794163479887,0.010087789967656136
283,0.003940618206243748,0.008175530470907688
284,0.0030161607689384758,0.012296101078391075
285,0.00646095590173513,0.007814990356564522
286,0.004643185192654873,0.028455965220928192
287,0.01322716827793368,0.011924836784601212
288,0.011468960965137887,0.021441176533699036
289,0.00910685895460433,0.018734849989414215
290,0.010552076352546099,0.013801246881484985
291,0.009885439713453424,0.01984914019703865
292,0.007950351552117145,0.01624981313943863
293,0.007871834304312179,0.019077610224485397
294,0.0063333611014759405,0.0078563978895545
295,0.005670504623103416,0.016078811138868332
296,0.010265563978631606,0.008344849571585655
297,0.0078173472021503,0.013629445806145668
298,0.00831782119883888,0.01083696074783802
299,0.011775044874213207,0.010571504011750221
300,0.009468339180209857,0.017317382618784904
301,0.006321409428171043,0.008247116580605507
302,0.0053484542402385295,0.020163435488939285
303,0.004896226169102579,0.01267010997980833
304,0.0027862356081819056,0.016774103045463562
305,0.003285325303588105,0.009653105400502682
306,0.003539096309814131,0.016362056136131287
307,0.002248745291204802,0.0075001344084739685
308,0.004547280591280981,0.008222726173698902
309,0.0053805366008617414,0.01745310053229332
310,0.004544981771373543,0.007480930536985397
311,0.002933889469560022,0.009703412652015686
312,0.004239713741016799,0.009936412796378136
313,0.0021004271278714484,0.00873329397290945
314,0.00253448483330765,0.011755159124732018
315,0.005168160407579151,0.014120716601610184
316,0.005619557571715151,0.014061091467738152
317,0.006095553887472756,0.00780599657446146
318,0.004935655475262253,0.009861074388027191
319,0.006627128282883044,0.010023638606071472
320,0.0022921491355431833,0.008049096912145615
321,0.0027233402662236116,0.010393060743808746
322,0.002969785036797496,0.0100521519780159
323,0.005822708551911102,0.005948943551629782
324,0.002812680756223613,0.010643831454217434
325,0.002341127879489427,0.00932142324745655
326,0.006898316383447455,0.00982637144625187
327,0.0057110019809641374,0.025430478155612946
328,0.01215658048381922,0.01674492098391056
329,0.0062315544627349955,0.016242463141679764
330,0.018104294314980507,0.03252802789211273
331,0.02132966557795974,0.024724841117858887
332,0.015015953691440752,0.04134552553296089
333,0.011638604307911176,0.0186939537525177
334,0.006939982995390892,0.022562354803085327
335,0.015610033341137499,0.010759890079498291
336,0.004440012152424489,0.01385265588760376
337,0.004078563527557357,0.008686942048370838
338,0.0050071556249569205,0.011005244217813015
339,0.0034958238381592706,0.01583210751414299
340,0.0035567735054198354,0.010659056715667248
341,0.004535774090166749,0.01114286296069622
342,0.006376596039225315,0.010336777195334435
343,0.003210035634451899,0.012041622772812843
344,0.005124250718595824,0.01585589535534382
345,0.007332271682205556,0.013575159013271332
346,0.0037945372229120857,0.010746373794972897
347,0.0022227492413601315,0.013502216897904873
348,0.003149063037387256,0.010062068700790405
349,0.0026667884459997387,0.012316811829805374
350,0.005739664771305076,0.006225276738405228
351,0.002746292279535455,0.008244508877396584
352,0.0022864991199524924,0.008702747523784637
353,0.002166358818267954,0.007739005144685507
354,0.0024262155639007688,0.01325544249266386
355,0.0025548580659275084,0.008285959251224995
356,0.0013120501842777963,0.009823765605688095
357,0.001801160538847419,0.008354369550943375
358,0.0008196124335986445,0.010621878318488598
359,0.00225034646954837,0.0077666486613452435
360,0.0018845624772125277,0.01223546639084816
361,0.004900512839506926,0.010096529498696327
362,0.003227517126534862,0.01046778168529272
363,0.0037437557596071013,0.015084451995790005
364,0.001979595048877614,0.01589103974401951
365,0.006914104067388622,0.006692944094538689
366,0.002687403568248639,0.016420166939496994
367,0.002881585245673684,0.013131333515048027
368,0.0025830806377504408,0.014244436286389828
369,0.0019129118079255368,0.01132808905094862
370,0.002519723027944565,0.012261735275387764
371,0.002790210752523151,0.011921664699912071
372,0.002306809242086849,0.009093728847801685
373,0.0020091198545334667,0.008520599454641342
374,0.0025088871433131994,0.0136673953384161
375,0.0018268347244131669,0.009530950337648392
376,0.00203368635366446,0.011867541819810867
377,0.004395651727400977,0.014674147590994835
378,0.0051857183403710184,0.012196240946650505
379,0.010291952939554193,0.008121206425130367
380,0.008191062929643982,0.03361202031373978
381,0.009294050692141741,0.020160343497991562
382,0.005853223571575236,0.011339619755744934
383,0.0047894390835159124,0.011284030973911285
384,0.00504175416226017,0.012648145668208599
385,0.002554825054824181,0.012250343337655067
386,0.0012393191499614168,0.01289136242121458
387,0.0026077810653496064,0.013293780386447906
388,0.0017423997338775587,0.014956360682845116
389,0.002870339445298773,0.008343095891177654
390,0.0013684542828250206,0.007718334905803204
391,0.0008372942603931859,0.00792280025780201
392,0.002160297760247499,0.01170731894671917
393,0.0008535039378330112,0.010397421196103096
394,0.0017159467726282176,0.014773777686059475
395,0.002097818791737844,0.008848488330841064
396,0.0017815081953959561,0.009991980157792568
397,0.0012362375989256576,0.011731667444109917
398,0.0015730677793423335,0.008493835106492043
399,0.0027779414875154524,0.013928684405982494
400,0.002704302089866893,0.008144808933138847
401,0.003316319140809021,0.007199283689260483
402,0.002935319673269987,0.013886252418160439
403,0.003236685954462523,0.00987161323428154
404,0.0035840565520713383,0.012500314973294735
405,0.0022310630041014017,0.0073776706121861935
406,0.0014205819287540756,0.008760051801800728
407,0.0023499651431994535,0.011512309312820435
408,0.002279029201031074,0.008704418316483498
409,0.0014822412337090862,0.010207770392298698
410,0.0023960956297386653,0.013602685183286667
411,0.00187089911597813,0.009993666782975197
412,0.0015215355014407087,0.007533756084740162
413,0.0016130159566200327,0.012070922181010246
414,0.0016799244170623093,0.009361837059259415
415,0.0013947270933709953,0.008658478036522865
416,0.0017085260692876816,0.009488781914114952
417,0.0007953019197173845,0.008479438722133636
418,0.0023173565344735123,0.009520354680716991
419,0.001086172552768612,0.009571612812578678
420,0.0011806176070809022,0.009667247533798218
421,0.003155694177224376,0.010592341423034668
422,0.0033256065651731588,0.009293990209698677
423,0.0017275193160207107,0.007674467749893665
424,0.0011036106065483015,0.009319383651018143
425,0.0007664779302846084,0.0090998075902462
426,0.0014073907688056685,0.009115013293921947
427,0.0018234099957278405,0.010901123285293579
428,0.002911613083273258,0.008098448626697063
429,0.0018113785846180272,0.011368101462721825
430,0.0009223544881839691,0.013327863067388535
431,0.001370659092676708,0.008413447067141533
432,0.0014405275464871492,0.011369653046131134
433,0.00141292047451368,0.012482657097280025
434,0.002459597599896035,0.00934259407222271
435,0.0017282208949648615,0.00828329287469387
436,0.001046638639413634,0.010620538145303726
437,0.0018392856194016833,0.008412144146859646
438,0.002240844724576749,0.010061044245958328
439,0.0029750688633100055,0.015929393470287323
440,0.0031312790621692934,0.01285596564412117
441,0.0042711161291119695,0.014346035197377205
442,0.003035678041178262,0.01612076349556446
443,0.0028317653327837758,0.008767075836658478
444,0.004286302301775792,0.012312422506511211
445,0.004000153478192187,0.011006454937160015
446,0.0025427529612427643,0.010904002003371716
447,0.00541234821423717,0.024640267714858055
448,0.009492231661389613,0.02095703035593033
449,0.010499161678826672,0.012704938650131226
450,0.005657004575170149,0.023664794862270355
451,0.013539556330926288,0.025250127539038658
452,0.007459197471710457,0.029554001986980438
453,0.0063721500658269585,0.02401880919933319
454,0.006879250149660069,0.011506598442792892
455,0.006927998741853169,0.010154853574931622
456,0.005710316843342507,0.03738335520029068
457,0.008212656168074444,0.010832061991095543
458,0.004026790125423978,0.010480780154466629
459,0.004509643825498977,0.016032110899686813
460,0.0026188577691242955,0.010291604325175285
461,0.0032574500321228615,0.013066457584500313
462,0.0019103644546870698,0.012440744787454605
463,0.0028642088859930806,0.008912300691008568
464,0.004027076161884028,0.009181352332234383
465,0.0056633084006179335,0.010810518637299538
466,0.003502786938293741,0.015056358650326729
467,0.006874003522526258,0.020861376076936722
468,0.009278787899462656,0.01141190156340599
469,0.005305984697101274,0.01548197865486145
470,0.004070839989159642,0.014654106460511684
471,0.0037138828507292717,0.009400688111782074
472,0.0022925882052962036,0.010841134004294872
473,0.0023757628186595165,0.011352866888046265
474,0.002667895229212169,0.016488565132021904
475,0.009629990739598015,0.01292438805103302
476,0.006550400228849773,0.019450277090072632
477,0.0075358060006608905,0.02910112403333187
478,0.013239706451629942,0.053456202149391174
479,0.01702620107787608,0.025747224688529968
480,0.010180683415811295,0.01946764998137951
481,0.010892061532699856,0.020016636699438095
482,0.003492727013968531,0.02375391684472561
483,0.004038447487414226,0.01387061458081007
484,0.003560132898347474,0.007802778389304876
485,0.0028512010875361405,0.03159207105636597
486,0.006173112435030869,0.010193124413490295
487,0.003496378628087455,0.006888509728014469
488,0.0029314360969389477,0.008291240781545639
489,0.0041169074160614235,0.01130418386310339
490,0.006520967614762057,0.023688897490501404
491,0.01075174618812128,0.024486254900693893
492,0.007568702123117173,0.01029246300458908
493,0.0033494390857716403,0.014444227330386639
494,0.004623437535831298,0.01512924861162901
495,0.006839239980554444,0.009490853175520897
496,0.0063202776384122415,0.010815272107720375
497,0.005826867996425978,0.013375423848628998
498,0.004941399891635981,0.009343817830085754
499,0.006518453273965025,0.009304460138082504
500,0.008099630571387965,0.01743292436003685
501,0.006016785118343501,0.012951267883181572
502,0.004615654284402129,0.017082765698432922
503,0.004099033136006402,0.011283012107014656
504,0.0028659760090254845,0.013811331242322922
505,0.0019441792077716739,0.009360003285109997
506,0.006750873033085774,0.008780531585216522
507,0.0018602236075027064,0.016748230904340744
508,0.0017645828340245389,0.009012099355459213
509,0.0026112512374917665,0.009331424720585346
510,0.0023448166769297644,0.00837582629173994
511,0.009331492460921577,0.020875444635748863
512,0.020992505867248296,0.008164988830685616
513,0.011419581270765984,0.026015615090727806
514,0.017467881242434185,0.01396443322300911
515,0.011332490957802397,0.022857800126075745
516,0.008604410372074994,0.03403584286570549
517,0.01400047266620329,0.015160790644586086
518,0.013566544268751281,0.033111900091171265
519,0.01642710867541275,0.028215279802680016
520,0.006734249497838746,0.016138147562742233
521,0.005492905465265115,0.02194697968661785
522,0.0072468477890066715,0.0213770791888237
523,0.005919169002994038,0.016569958999753
524,0.008972766659297478,0.017054427415132523
525,0.006123361884263055,0.013724526390433311
526,0.0146234431571659,0.033956386148929596
527,0.013449456392862331,0.021947428584098816
528,0.013795116081320006,0.01698002964258194
529,0.019623047361771267,0.023998945951461792
530,0.014740506925716483,0.02777855657041073
531,0.014158245807663462,0.014271615073084831
532,0.010359313895647553,0.013986051082611084
533,0.006920442351771669,0.014646288007497787
534,0.007757042572116372,0.011176670901477337
535,0.0052573405762856035,0.017192449420690536
536,0.0029012844416088073,0.009627818129956722
537,0.0040820676769162045,0.011280573904514313
538,0.0034244759811152673,0.012850232422351837
539,0.003763669721739388,0.0093985665589571
540,0.0028878929302224824,0.010777133516967297
541,0.0024893448136789702,0.010778144001960754
542,0.004113756304863712,0.00974489189684391
543,0.001960099710890188,0.01258451770991087
544,0.0020136552054606295,0.01238158531486988
545,0.002629099542210842,0.014968900941312313
546,0.0022996352669708005,0.012288717553019524
547,0.0014427205314859748,0.0074559347704052925
548,0.001929313993488235,0.011944702826440334
549,0.0038968446910723873,0.007317106239497662
550,0.0027432100761724614,0.017325472086668015
551,0.003454933547810919,0.008321092464029789
552,0.002830345242487631,0.009487908333539963
553,0.006680306625263444,0.01154322549700737
554,0.004288771850774172,0.01060726772993803
555,0.0031975940025101104,0.012004265561699867
556,0.003574781241591206,0.012827395461499691
557,0.004960289546127977,0.013826323673129082
558,0.00833361095952234,0.012293130159378052
559,0.007496987694296344,0.008235675282776356
560,0.008701640095604563,0.042555999010801315
561,0.011886408282229784,0.014426769688725471
562,0.005639538425823738,0.01223099883645773
563,0.005406688682028446,0.011797058396041393
564,0.004464306673249123,0.011581610888242722
565,0.002674327435335894,0.01744338870048523
566,0.0029700515609791226,0.011191743426024914
567,0.003959061288885002,0.007689725141972303
568,0.0022777013999848873,0.007065043784677982
569,0.001983117148943845,0.0139852873980999
570,0.009480796005020196,0.011933318339288235
571,0.009184088686416889,0.016606129705905914
572,0.006872525683539952,0.014777092263102531
573,0.013010141279163032,0.01695915125310421
574,0.0173022724773692,0.017499607056379318
575,0.010307998107425097,0.018553491681814194
576,0.006017787762029075,0.02304518222808838
577,0.004138552787146349,0.015765316784381866
578,0.003826864805051136,0.01892658695578575
579,0.004372588551506914,0.017405319958925247
580,0.009291393040069219,0.02034279704093933
581,0.005217314505114637,0.02276761829853058
582,0.007125284613763121,0.036004334688186646
583,0.006980794547500367,0.013738414272665977
584,0.0031023374664993293,0.013389352709054947
585,0.005466183262138531,0.011460576206445694
586,0.0018065225268746245,0.014997169375419617
587,0.002610965032430216,0.017975889146327972
588,0.002010587799555526,0.013338522985577583
589,0.0019355820887989696,0.012398336082696915
590,0.0022446342915210917,0.015042739920318127
591,0.001482286260345544,0.011910496279597282
592,0.0018714898073210798,0.021186044439673424
593,0.002613403668477275,0.013190178200602531
594,0.002370273169858017,0.011453839018940926
595,0.003421915229409933,0.010674944147467613
596,0.0032253591022614776,0.014557688497006893
597,0.0034216023264345766,0.019064046442508698
598,0.00264812508148366,0.016929958015680313
599,0.0018601101788360327,0.011018144898116589
600,0.001122044146478433,0.012892283499240875
601,0.0008970948281408898,0.014465856365859509
602,0.0013359414922721128,0.01317879930138588
603,0.002647501544962669,0.01632807031273842
604,0.0027971046163175984,0.012039333581924438
605,0.002023021570117823,0.013364873826503754
606,0.0010386310897810363,0.01341190468519926
607,0.0011373941636719238,0.014941452071070671
608,0.0009431527732154248,0.013038508594036102
609,0.001673965820582348,0.01234356127679348
610,0.001279870462978537,0.012945305556058884
611,0.002113370032146059,0.01274213194847107
612,0.001841513568471218,0.01738123595714569
613,0.0021558783322187334,0.013503710739314556
614,0.003987835211700749,0.02021711692214012
615,0.007818442630185479,0.009876827709376812
616,0.0043959718668597865,0.010812193155288696
617,0.004141653625658531,0.010229438543319702
618,0.005121684809825544,0.009882090613245964
619,0.0040071805532293754,0.018847394734621048
620,0.003776097415957129,0.0137634901329875
621,0.0040723297065230965,0.015079405158758163
622,0.0027685360768916964,0.01729162037372589
623,0.0033575857042110174,0.010624906048178673
624,0.0030246300839594214,0.028061576187610626
625,0.0044349269331272305,0.012189595028758049
626,0.0038553688182741746,0.012930184602737427
627,0.0028545938822943932,0.009262197650969028
628,0.0028697766267277046,0.01084911823272705
629,0.0018180859437073186,0.019305136054754257
630,0.005533607473232965,0.010599711909890175
631,0.003963142007203965,0.020123204216361046
632,0.0029913096962330714,0.022191902622580528
633,0.004859640681848529,0.01708250865340233
634,0.0029181570093008294,0.012711754068732262
635,0.004174400174497873,0.014631747268140316
636,0.0037311251922885233,0.00970565713942051
637,0.0030233570784009224,0.009051887318491936
638,0.002102976367840993,0.018105175346136093
639,0.002605946359877614,0.010657133534550667
640,0.0038627208285461896,0.01455073244869709
641,0.002073100769367797,0.022741761058568954
642,0.003601474698161942,0.013644915074110031
643,0.0048762898699476805,0.03049701452255249
644,0.005522338775168547,0.011776275932788849
645,0.0033453096897908667,0.014023823663592339
646,0.002851630817970325,0.012556962668895721
647,0.0023591259692463725,0.013239625841379166
648,0.0024743781681975416,0.012785403989255428
649,0.004833283545128231,0.010090630501508713
650,0.0025990005748496316,0.011554422788321972
651,0.005627483041186271,0.014028316363692284
652,0.004444206968463701,0.012795886024832726
653,0.005018585591694747,0.017519021406769753
654,0.0025455724480080194,0.024328719824552536
655,0.007595749336412583,0.029920004308223724
656,0.012316920098730888,0.015527807176113129
657,0.015119921073488805,0.06416246294975281
658,0.03926923331515542,0.032853417098522186
659,0.016777210183784193,0.048403918743133545
660,0.02670811553453577,0.014089877717196941
661,0.021773186758503146,0.07202228903770447
662,0.02466364347258176,0.038158200681209564
663,0.02286177612412935,0.021787110716104507
664,0.01343696631876559,0.01763010025024414
665,0.006970500487877035,0.010962947271764278
666,0.009328452731086605,0.014508374035358429
667,0.007306850097816566,0.013675848953425884
668,0.005648654917704648,0.03683621436357498
669,0.015877150534384554,0.023024510592222214
670,0.011461290327468138,0.020604316145181656
671,0.014482219243186644,0.06203265115618706
672,0.02537128350686753,0.03573781996965408
673,0.01499542733119137,0.011153771542012691
674,0.006502048294434602,0.019672617316246033
675,0.0064904069174723375,0.02964453026652336
676,0.00404524947677193,0.014856409281492233
